ID,Benchmark,Data_Indices,Status,Error_Type
humaneval_2_0,humaneval,108_22,verified_correct,
humaneval_0_1,humaneval,24_40,verified_correct,
humaneval_1_0,humaneval,46_0,verified_correct,
humaneval_0_0,humaneval,24_40,verified_correct,
humaneval_1_1,humaneval,46_0,verified_correct,
humaneval_2_1,humaneval,108_22,verified_correct,
humaneval_3_0,humaneval,98_81_49,verified_correct,
humaneval_5_0,humaneval,134_135_80,verified_incorrect,
humaneval_3_1,humaneval,98_81_49,verified_correct,
humaneval_4_0,humaneval,145_142,verified_incorrect,
humaneval_5_1,humaneval,134_135_80,verified_incorrect,
humaneval_4_1,humaneval,145_142,verified_incorrect,
humaneval_7_1,humaneval,9_162,execution_failed,AttributeError
humaneval_7_0,humaneval,9_162,execution_failed,AttributeError
humaneval_6_1,humaneval,120_83_59,verified_correct,
humaneval_8_0,humaneval,102_130,verified_correct,
humaneval_6_0,humaneval,120_83_59,verified_correct,
humaneval_8_1,humaneval,102_130,verified_correct,
humaneval_9_0,humaneval,122_69_65,verified_incorrect,
humaneval_10_0,humaneval,153_27_58,verified_incorrect,
humaneval_10_1,humaneval,153_27_58,verified_correct,
humaneval_9_1,humaneval,122_69_65,verified_correct,
humaneval_11_0,humaneval,163_25_90,verified_incorrect,
humaneval_11_1,humaneval,163_25_90,verified_incorrect,
humaneval_13_1,humaneval,28_144_34,verified_correct,
humaneval_12_0,humaneval,158_96_15,verified_correct,
humaneval_13_0,humaneval,28_144_34,verified_incorrect,
humaneval_12_1,humaneval,158_96_15,verified_correct,
humaneval_14_1,humaneval,76_93,verified_correct,
humaneval_14_0,humaneval,76_93,verified_correct,
humaneval_15_0,humaneval,11_118_97,verified_correct,
humaneval_16_1,humaneval,30_85,verified_correct,
humaneval_17_0,humaneval,88_35_141,verified_incorrect,
humaneval_16_0,humaneval,30_85,verified_correct,
humaneval_15_1,humaneval,11_118_97,verified_correct,
humaneval_17_1,humaneval,88_35_141,verified_incorrect,
humaneval_18_0,humaneval,5_91,verified_correct,
humaneval_18_1,humaneval,5_91,verified_correct,
humaneval_20_0,humaneval,110_147,verified_incorrect,
humaneval_19_0,humaneval,33_95_43,verified_correct,
humaneval_19_1,humaneval,33_95_43,verified_correct,
humaneval_20_1,humaneval,110_147,verified_correct,
humaneval_21_0,humaneval,109_104_36,execution_failed,AttributeError
