ID,Benchmark,Data_Indices,Status,Error_Type
humaneval_1_0,humaneval,73_62_89,verified_correct,
humaneval_2_0,humaneval,97_13,verified_correct,
humaneval_0_0,humaneval,152_25,verified_correct,
humaneval_1_1,humaneval,73_62_89,verified_correct,
humaneval_0_1,humaneval,152_25,verified_correct,
humaneval_2_1,humaneval,97_13,verified_correct,
humaneval_3_0,humaneval,56_160,verified_correct,
humaneval_4_0,humaneval,129_76_138,verified_correct,
humaneval_3_1,humaneval,56_160,verified_correct,
humaneval_5_0,humaneval,144_1_137,verified_correct,
humaneval_4_1,humaneval,129_76_138,verified_correct,
humaneval_5_1,humaneval,144_1_137,verified_incorrect,
humaneval_7_0,humaneval,27_22,verified_correct,
humaneval_8_0,humaneval,45_48_38,verified_incorrect,
humaneval_6_1,humaneval,26_84,verified_correct,
humaneval_8_1,humaneval,45_48_38,verified_incorrect,
humaneval_7_1,humaneval,27_22,verified_correct,
humaneval_6_0,humaneval,26_84,verified_correct,
humaneval_10_1,humaneval,70_12_123,verified_correct,
humaneval_11_0,humaneval,161_57_153,verified_correct,
humaneval_9_1,humaneval,143_15,verified_correct,
humaneval_11_1,humaneval,161_57_153,verified_incorrect,
humaneval_9_0,humaneval,143_15,verified_correct,
humaneval_10_0,humaneval,70_12_123,execution_failed,TimeoutError
humaneval_14_0,humaneval,58_42,verified_correct,
humaneval_13_1,humaneval,159_49,verified_correct,
humaneval_12_0,humaneval,2_130,verified_correct,
humaneval_12_1,humaneval,2_130,verified_correct,
humaneval_14_1,humaneval,58_42,verified_correct,
humaneval_13_0,humaneval,159_49,verified_correct,
humaneval_16_0,humaneval,20_149_112,verified_correct,
humaneval_15_1,humaneval,68_19,verified_correct,
humaneval_17_0,humaneval,126_151,verified_correct,
humaneval_16_1,humaneval,20_149_112,verified_correct,
humaneval_15_0,humaneval,68_19,verified_correct,
humaneval_17_1,humaneval,126_151,verified_correct,
humaneval_20_0,humaneval,100_145,verified_correct,
humaneval_18_0,humaneval,10_113_136,verified_correct,
humaneval_19_1,humaneval,33_105,verified_correct,
humaneval_18_1,humaneval,10_113_136,verified_correct,
humaneval_19_0,humaneval,33_105,verified_correct,
humaneval_20_1,humaneval,100_145,verified_correct,
humaneval_21_0,humaneval,119_79,verified_correct,
humaneval_22_0,humaneval,28_54,verified_correct,
humaneval_23_0,humaneval,99_74,verified_correct,
humaneval_22_1,humaneval,28_54,verified_correct,
humaneval_21_1,humaneval,119_79,execution_failed,TimeoutError
humaneval_23_1,humaneval,99_74,verified_incorrect,
humaneval_24_1,humaneval,131_125_83,verified_correct,
humaneval_26_0,humaneval,7_108,verified_correct,
humaneval_25_0,humaneval,44_53_158,verified_incorrect,
humaneval_24_0,humaneval,131_125_83,verified_correct,
humaneval_25_1,humaneval,44_53_158,verified_incorrect,
humaneval_26_1,humaneval,7_108,verified_correct,
humaneval_27_0,humaneval,142_101_43,verified_correct,
humaneval_28_0,humaneval,155_0_115,verified_correct,
humaneval_28_1,humaneval,155_0_115,verified_correct,
humaneval_27_1,humaneval,142_101_43,verified_incorrect,
humaneval_29_0,humaneval,111_141,verified_correct,
humaneval_29_1,humaneval,111_141,verified_correct,
humaneval_32_0,humaneval,30_40_72,execution_failed,AttributeError
humaneval_32_1,humaneval,30_40_72,execution_failed,AttributeError
humaneval_31_0,humaneval,61_14,verified_correct,
