ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
gsm8k_3_0,gsm8k,183_44,845,verified_correct,,"{""answer"": ""Purple = 5 * 230 = <<5*230=1150>>1150 pages\nOrange = 4 * 510 = <<4*510=2040>>2040 pages\n2040 - 1150 = <<2040-1150=890>>890\nMirella read 890 more orange pages than purple pages.\n#### 890""}","{""output"": ""### Step-by-Step Solution Strategy:\n\n#### **Step 1: Calculate the total number of pages in purple books**\n- **Given:** Each purple book has 230 pages, and Mirella read 5 purple books.\n- **Calculation:**  \n  Total purple pages = 5 × 230 = 1150 pages  \n\n---\n\n#### **Step 2: Calculate the total number of pages in orange books**\n- **Given:** Each orange book has 510 pages, and Mirella read 4 orange books.\n- **Calculation:**  \n  Total orange pages = 4 × 510 = 2040 pages  \n\n---\n\n#### **Step 3: Calculate the difference between the total orange pages and the total purple pages**\n- **Calculation:**  \n  Difference = 2040 − 1150 = 890 pages  \n\n---\n\n### Final Answer:\nMirella read **890 more orange pages than purple pages**.""}"
gsm8k_7_0,gsm8k,139_117,354,verified_incorrect,,"{""answer"": ""First find the total number of cranberries harvested by humans: 60000 cranberries * 40% = <<60000*40*.01=24000>>24000\nThen subtract the number of cranberries taken by the humans and elk to find the number remaining: 60000 cranberries - 24000 cranberries - 20000 cranberries = <<60000-24000-20000=16000>>16000 cranberries\n#### 16000""}","{""output"": ""The result obtained in step 2 was 36,000 cranberries. Subtracting the 20,000 cranberries eaten by elk gives: 36,000 - 20,000 = <<36000-20000=16000>>16,000. There are 16,000 cranberries remaining.""}"
gsm8k_15_0,gsm8k,40_70,531,verified_correct,,"{""answer"": ""This past Saturday, Jessy and Alan told a total of 11+7 = <<11+7=18>>18 jokes together.\nSince Jessy told eleven jokes this past Saturday, when he doubles the number of jokes next Saturday, the number of jokes will be 2*11= 22 next Saturday.\nAt the same time, after telling seven jokes this Saturday, when he doubles the number of jokes next Saturday, Alan will tell 2*7 = <<2*7=14>>14 jokes.\nNext Saturday, they will tell 14+22 = <<14+22=36>>36 jokes together.\nIn total, the number of jokes will be 36+18 = <<36+18=54>>54 jokes on the two Saturdays.\n#### 54""}","{""output"": ""**Step 1:** Calculate the total number of jokes told this past Saturday by adding Jessy's and Alan's jokes.  \nJessy told 11 jokes, and Alan told 7 jokes.  \nTotal jokes this past Saturday = 11 + 7 = **18**.\n\n**Step 2:** Determine how many jokes each of them will tell next Saturday by doubling their respective counts.  \nJessy will tell 2 × 11 = **22** jokes.  \nAlan will tell 2 × 7 = **14** jokes.\n\n**Step 3:** Add the jokes they will tell next Saturday to find the total for that day.  \nTotal jokes next Saturday = 22 + 14 = **36**.\n\n**Step 4:** Add the totals from both Saturdays to get the overall total.  \nTotal jokes so far = 18 (past Saturday) + 36 (next Saturday) = **54**.""}"
gsm8k_11_0,gsm8k,217_83,461,verified_incorrect,,"{""answer"": ""25-3=<<25-3=22>>22 students\n24-4=<<24-4=20>>20 students\nShe had 22+20=<<22+20=42>>42 students\n#### 42""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 99, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 65, in run_workflow\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 783, in gather\\n    fut = _ensure_future(arg, loop=loop)\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 630, in _ensure_future\\n    raise TypeError('An asyncio.Future, a coroutine or an awaitable '\\nTypeError: An asyncio.Future, a coroutine or an awaitable is required\\n""}"
gsm8k_2_0,gsm8k,150_161,294,verified_correct,,"{""answer"": ""First, subtract the number of days Jenna can't read from the number of days in September: 30 days - 4 days = <<30-4=26>>26 days.\nThen subtract the one day when Jenna will read 100 pages: 26 days - 1 day = <<26-1=25>>25 days.\nNow subtract the 100 pages Jenna will read on her flight from her overall goal: 600 pages - 100 pages = <<600-100=500>>500 pages.\nFinally, divide that number of pages by the number of days Jenna will read the standard amount: 500 pages / 25 days = <<500/25=20>>20 pages per day.\n#### 20""}","{""output"": ""Jenna needs to read **20 pages per day** on the days she is able to read, excluding the 4 days she cannot read and accounting for the 100 pages she will read on the 23rd.""}"
gsm8k_17_0,gsm8k,54_233,801,verified_correct,,"{""answer"": ""First find the percentage of candidates who are willing to work nights: 100% - 70% = 30%\nThen multiply that percentage by the percentage who know Excel to find the percentage who meet both qualifications: 30% * 20% = 6%\n#### 6""}","{""output"": ""The key points are:  \n1. 70% of candidates are only willing to work day shifts, so 30% are willing to work nights.  \n2. 20% of candidates know Excel.  \n3. Assuming independence, the percentage of candidates who know Excel and are willing to work nights is calculated as $ 30\\% \\times 20\\% = 6\\% $.  \n\nFinal numerical answer: **6**.""}"
gsm8k_12_0,gsm8k,297_10,356,verified_correct,,"{""answer"": ""Karen and her son order 5+4=<<5+4=9>>9 dollars worth of food.\nKaren decides to buy 4+4=<<4+4=8>>8 dollars worth of smoothies.\nThe total for this order is 9+8=<<9+8=17>>17 dollars.\n#### 17""}","{""output"": ""**Summary:**  \n- Karen ordered a $5 burger and her son ordered a $4 sandwich, totaling $9 for food.  \n- Karen also ordered two $4 smoothies, totaling $8 for drinks.  \n- The combined total cost of the order is **$17**.  \n\n**Final Answer:** 17""}"
gsm8k_13_0,gsm8k,208_271,662,verified_correct,,"{""answer"": ""He got 5*12=<<5*12=60>>60 roses\nSo the cost was 6*60=$<<6*60=360>>360\nSo he has to pay 360*.8=$<<360*.8=288>>288\n#### 288""}","{""output"": ""Jan bought 5 dozen roses, which equals 60 roses. Each rose costs $6, so the total cost is $360. Since he only needs to pay 80% of the total cost, he paid $288.\n\nFinal Answer: 288""}"
gsm8k_4_0,gsm8k,116_73,675,verified_correct,,"{""answer"": ""The total number of days in 3 weeks is 3 * 7 = <<3*7=21>>21 days.\nIf 2 koi fish are added every day, the total after 21 days is 21 * 2 = <<21*2=42>>42 koi fish.\nif 5 goldfish are added every day, the total after 21 days is 5 * 21 = <<5*21=105>>105 goldfish.\nThe total number of fish in the tank after 3 weeks is 280 + 42 + 105 = <<280+42+105=427>>427 fish.\nIf there were a total of 200 goldfish in the tank after 3 weeks, then the number of koi in the tank is 427 - 200 = 227 koi fish.\n#### 227""}","{""output"": ""The total number of koi fish in the tank after three weeks is **227**.""}"
gsm8k_25_0,gsm8k,29_219,802,verified_correct,,"{""answer"": ""He spent 20-8=$<<20-8=12>>12 on Slurpees\nSo he got 12/2=<<12/2=6>>6 Slurpees\n#### 6""}","{""output"": ""John gave $20 and received $8 in change, so he spent $12 on Slurpees. At $2 per Slurpee, he bought $12 ÷ 2 = 6 Slurpees.""}"
