ID,Benchmark,Data_Indices,Status,Has_Result,Error_Type
gsm8k_0,GSM8K,"30,31,32",verified_incorrect,True,
gsm8k_1,GSM8K,"40,41,42",verified_incorrect,True,
gsm8k_2,GSM8K,"50,51,52",verified_incorrect,True,
gsm8k_3,GSM8K,"60,61,62",verified_correct,True,
gsm8k_4,GSM8K,"70,71,72",verified_incorrect,True,
gsm8k_5,GSM8K,"80,81,82",verified_correct,True,
gsm8k_6,GSM8K,"90,91,92",verified_correct,True,
gsm8k_7,GSM8K,"100,101,102",verified_incorrect,True,
gsm8k_8,GSM8K,"110,111,112",verified_correct,True,
gsm8k_9,GSM8K,"120,121,122",verified_incorrect,True,
gsm8k_10,GSM8K,"130,131,132",verified_correct,True,
gsm8k_11,GSM8K,"140,141,142",verified_correct,True,
gsm8k_12,GSM8K,"150,151,152",verified_correct,True,
gsm8k_13,GSM8K,"160,161,162",verified_correct,True,
gsm8k_14,GSM8K,"170,171,172",verified_correct,True,
gsm8k_15,GSM8K,"180,181,182",verified_correct,True,
gsm8k_16,GSM8K,"190,191,192",verified_incorrect,True,
gsm8k_17,GSM8K,"200,201,202",verified_incorrect,True,
gsm8k_18,GSM8K,"210,211,212",verified_correct,True,
gsm8k_19,GSM8K,"220,221,222",verified_correct,True,
gsm8k_20,GSM8K,"230,231,232",verified_incorrect,True,
gsm8k_21,GSM8K,"240,241,242",verified_correct,True,
gsm8k_22,GSM8K,"250,251,252",verified_correct,True,
gsm8k_23,GSM8K,"260,261,262",verified_correct,True,
gsm8k_24,GSM8K,"270,271,272",verified_correct,True,
gsm8k_25,GSM8K,"280,281,282",verified_correct,True,
gsm8k_26,GSM8K,"290,291,292",verified_correct,True,
gsm8k_27,GSM8K,"300,301,302",verified_correct,True,
gsm8k_28,GSM8K,"310,311,312",verified_incorrect,True,
gsm8k_29,GSM8K,"320,321,322",verified_correct,True,
gsm8k_30,GSM8K,"330,331,332",verified_correct,True,
gsm8k_31,GSM8K,"340,341,342",verified_correct,True,
gsm8k_32,GSM8K,"350,351,352",verified_correct,True,
gsm8k_33,GSM8K,"360,361,362",verified_correct,True,
gsm8k_34,GSM8K,"370,371,372",verified_incorrect,True,
gsm8k_35,GSM8K,"380,381,382",execution_failed,False,AttributeError
gsm8k_36,GSM8K,"390,391,392",verified_correct,True,
gsm8k_37,GSM8K,"400,401,402",verified_correct,True,
gsm8k_38,GSM8K,"410,411,412",verified_correct,True,
gsm8k_39,GSM8K,"420,421,422",verified_incorrect,True,
gsm8k_40,GSM8K,"430,431,432",verified_incorrect,True,
gsm8k_41,GSM8K,"440,441,442",verified_correct,True,
gsm8k_42,GSM8K,"450,451,452",verified_correct,True,
gsm8k_43,GSM8K,"460,461,462",verified_correct,True,
gsm8k_44,GSM8K,"470,471,472",verified_correct,True,
gsm8k_45,GSM8K,"480,481,482",verified_correct,True,
gsm8k_46,GSM8K,"490,491,492",verified_incorrect,True,
gsm8k_47,GSM8K,"500,501,502",verified_correct,True,
