ID,Benchmark,Data_Indices,Status,Error_Type
drop_4_0,drop,1646_2390_515_3841_1244,execution_failed,SyntaxError
drop_0_0,drop,2810_1349_1587_81,execution_failed,SyntaxError
drop_2_0,drop,1726_215_2349_3998,execution_failed,SyntaxError
drop_1_0,drop,1183_2708_768_2235,execution_failed,SyntaxError
drop_3_0,drop,3737_319_1458_35,execution_failed,SyntaxError
drop_6_0,drop,1255_3851_753_1610,execution_failed,SyntaxError
drop_7_0,drop,2020_2304_2573_2662_2561,execution_failed,SyntaxError
drop_9_0,drop,976_2742_1742_3080_949,execution_failed,SyntaxError
drop_8_0,drop,3660_3832_2803_809_3684,execution_failed,SyntaxError
drop_5_0,drop,244_1782_1237_1122_3039,execution_failed,SyntaxError
drop_13_0,drop,2913_3501_3526_2635,execution_failed,SyntaxError
drop_11_0,drop,3529_2966_2789_3930,execution_failed,SyntaxError
drop_14_0,drop,3042_2626_2182_2351_1096,execution_failed,SyntaxError
drop_10_0,drop,1892_1443_113_2192,execution_failed,SyntaxError
drop_12_0,drop,870_89_3267_129_927,execution_failed,SyntaxError
drop_15_0,drop,1705_2317_2945_2552,execution_failed,SyntaxError
drop_16_0,drop,502_166_246_1775,execution_failed,SyntaxError
drop_19_0,drop,518_3142_1377_3532,execution_failed,SyntaxError
drop_18_0,drop,2523_1500_3502_214,execution_failed,SyntaxError
drop_17_0,drop,2162_617_1100_2031_501,execution_failed,SyntaxError
drop_24_0,drop,3533_819_1505_712,execution_failed,SyntaxError
drop_22_0,drop,2932_310_928_111,execution_failed,SyntaxError
drop_23_0,drop,1928_522_2448_3705,execution_failed,SyntaxError
drop_21_0,drop,414_3020_116_855_1878,execution_failed,SyntaxError
drop_20_0,drop,3700_1631_2774_2515,execution_failed,SyntaxError
drop_28_0,drop,3801_471_3537_2006,execution_failed,SyntaxError
drop_25_0,drop,337_1600_390_3807,execution_failed,SyntaxError
drop_29_0,drop,1509_2996_149_1448_2602,execution_failed,SyntaxError
drop_27_0,drop,1835_1323_3420_1651_311,execution_failed,SyntaxError
drop_26_0,drop,3595_1584_1220_2432_765,execution_failed,SyntaxError
drop_30_0,drop,63_3028_899_3608,execution_failed,SyntaxError
drop_32_0,drop,407_592_1632_975,execution_failed,SyntaxError
drop_34_0,drop,916_3872_1151_2376,execution_failed,SyntaxError
drop_31_0,drop,820_3883_2285_3298_3262,execution_failed,SyntaxError
drop_33_0,drop,2037_2892_1478_2648_1090,execution_failed,SyntaxError
drop_38_0,drop,3756_3944_299_3276_595,execution_failed,SyntaxError
drop_39_0,drop,2240_33_2166_1245,execution_failed,SyntaxError
drop_36_0,drop,3957_1227_1356_3805_1863,execution_failed,SyntaxError
drop_37_0,drop,3565_3105_581_3085,execution_failed,SyntaxError
drop_35_0,drop,2697_492_3207_1148_2609,execution_failed,SyntaxError
drop_40_0,drop,3089_1688_1523_308_648,execution_failed,SyntaxError
drop_41_0,drop,3225_2880_3766_1252,execution_failed,SyntaxError
drop_44_0,drop,553_1654_2125_1082_1794,execution_failed,SyntaxError
drop_43_0,drop,2971_2484_3965_2594,execution_failed,SyntaxError
drop_42_0,drop,2229_769_3694_1378,execution_failed,SyntaxError
drop_49_0,drop,540_684_3698_1095,execution_failed,SyntaxError
drop_47_0,drop,2286_1753_1113_1946_247,execution_failed,SyntaxError
drop_46_0,drop,3177_2216_3479_3268,execution_failed,SyntaxError
drop_45_0,drop,1288_318_340_2172,execution_failed,SyntaxError
drop_48_0,drop,1622_3482_990_1733_31,execution_failed,SyntaxError
drop_52_0,drop,546_86_2808_2577,execution_failed,SyntaxError
drop_50_0,drop,2668_3110_2818_2371_3588,execution_failed,SyntaxError
drop_51_0,drop,3978_347_2269_3007,execution_failed,SyntaxError
drop_53_0,drop,966_62_2729_2457,execution_failed,SyntaxError
drop_54_0,drop,1984_781_2616_1752,execution_failed,SyntaxError
drop_59_0,drop,3025_2891_2637_3664,execution_failed,SyntaxError
drop_55_0,drop,1404_2274_1748_735,execution_failed,SyntaxError
drop_56_0,drop,3451_625_3333_3291_3437,execution_failed,SyntaxError
drop_58_0,drop,3504_3353_2259_3746,execution_failed,SyntaxError
drop_57_0,drop,1999_2026_1861_1123_3187,execution_failed,SyntaxError
drop_63_0,drop,1155_1228_3785_2679_3611,execution_failed,SyntaxError
drop_60_0,drop,2282_972_931_3553,execution_failed,SyntaxError
drop_62_0,drop,3192_120_1193_361,execution_failed,SyntaxError
drop_61_0,drop,3273_3696_1045_2196,execution_failed,SyntaxError
drop_64_0,drop,3850_1788_1825_401_2151,execution_failed,SyntaxError
drop_68_0,drop,3813_3406_2821_2984_3148,execution_failed,SyntaxError
drop_65_0,drop,1419_3981_1461_1103_3247,execution_failed,SyntaxError
drop_67_0,drop,1401_2156_996_2651_154,execution_failed,SyntaxError
drop_66_0,drop,2254_2758_2799_2280_1659,execution_failed,SyntaxError
drop_69_0,drop,2197_1079_1866_1675_2745,execution_failed,SyntaxError
drop_71_0,drop,3222_3409_375_3490_1023,execution_failed,SyntaxError
drop_74_0,drop,3338_2193_3121_2620,execution_failed,SyntaxError
